0.21123	0.22641	0.20952	0.17426	0.14350	0.12222	0.10736	0.09550	0.08465	0.07405	0.06361	0.05350	0.04399	0.03531	0.02764	0.02107	0.01563	0.01126	0.00787	0.00533	0.00349	0.00221	0.00135	0.00080	0.00045	0.00025	0.00013	0.00006	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.22007	0.23588	0.21829	0.18155	0.14950	0.12733	0.11185	0.09950	0.08819	0.07715	0.06627	0.05574	0.04583	0.03679	0.02880	0.02195	0.01628	0.01173	0.00820	0.00555	0.00364	0.00231	0.00141	0.00083	0.00047	0.00026	0.00013	0.00007	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.22375	0.23983	0.22194	0.18459	0.15200	0.12946	0.11373	0.10116	0.08967	0.07845	0.06738	0.05668	0.04660	0.03741	0.02928	0.02232	0.01655	0.01192	0.00834	0.00565	0.00370	0.00234	0.00143	0.00084	0.00048	0.00026	0.00014	0.00007	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.22202	0.23797	0.22022	0.18316	0.15083	0.12846	0.11284	0.10038	0.08897	0.07784	0.06686	0.05624	0.04624	0.03712	0.02905	0.02215	0.01642	0.01183	0.00827	0.00560	0.00367	0.00233	0.00142	0.00084	0.00047	0.00026	0.00013	0.00007	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.21499	0.23043	0.21324	0.17736	0.14605	0.12439	0.10927	0.09720	0.08616	0.07537	0.06474	0.05445	0.04477	0.03594	0.02813	0.02145	0.01590	0.01146	0.00801	0.00543	0.00356	0.00225	0.00138	0.00081	0.00046	0.00025	0.00013	0.00007	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.20315	0.21774	0.20150	0.16759	0.13801	0.11754	0.10325	0.09184	0.08141	0.07122	0.06118	0.05146	0.04231	0.03396	0.02658	0.02026	0.01503	0.01083	0.00757	0.00513	0.00336	0.00213	0.00130	0.00077	0.00043	0.00024	0.00012	0.00006	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.18729	0.20075	0.18577	0.15451	0.12723	0.10837	0.09519	0.08467	0.07506	0.06566	0.05640	0.04744	0.03901	0.03131	0.02451	0.01868	0.01385	0.00998	0.00698	0.00473	0.00310	0.00196	0.00120	0.00071	0.00040	0.00022	0.00011	0.00006	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.16844	0.18054	0.16707	0.13896	0.11443	0.09746	0.08561	0.07615	0.06750	0.05905	0.05072	0.04266	0.03508	0.02816	0.02204	0.01680	0.01246	0.00898	0.00628	0.00425	0.00279	0.00177	0.00108	0.00064	0.00036	0.00020	0.00010	0.00005	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.14774	0.15835	0.14654	0.12188	0.10036	0.08548	0.07509	0.06679	0.05921	0.05179	0.04449	0.03742	0.03077	0.02470	0.01933	0.01474	0.01093	0.00787	0.00550	0.00373	0.00244	0.00155	0.00095	0.00056	0.00032	0.00017	0.00009	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.12633	0.13540	0.12530	0.10421	0.08582	0.07309	0.06421	0.05711	0.05063	0.04429	0.03804	0.03200	0.02631	0.02112	0.01653	0.01260	0.00934	0.00673	0.00471	0.00319	0.00209	0.00132	0.00081	0.00048	0.00027	0.00015	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.10527	0.11283	0.10441	0.08684	0.07151	0.06091	0.05350	0.04759	0.04219	0.03690	0.03170	0.02666	0.02192	0.01760	0.01377	0.01050	0.00779	0.00561	0.00392	0.00266	0.00174	0.00110	0.00067	0.00040	0.00023	0.00012	0.00006	0.00003	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
