0.30057	0.32216	0.29813	0.24796	0.20419	0.17391	0.15277	0.13589	0.12045	0.10538	0.09051	0.07613	0.06260	0.05025	0.03933	0.02998	0.02223	0.01602	0.01120	0.00759	0.00497	0.00315	0.00193	0.00113	0.00064	0.00035	0.00018	0.00009	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.29587	0.31712	0.29347	0.24408	0.20099	0.17119	0.15038	0.13376	0.11857	0.10373	0.08910	0.07494	0.06162	0.04946	0.03872	0.02951	0.02189	0.01577	0.01102	0.00747	0.00489	0.00310	0.00190	0.00112	0.00063	0.00034	0.00018	0.00009	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.28422	0.30463	0.28191	0.23447	0.19308	0.16445	0.14446	0.12850	0.11390	0.09964	0.08559	0.07199	0.05919	0.04751	0.03719	0.02835	0.02102	0.01515	0.01059	0.00717	0.00470	0.00298	0.00182	0.00107	0.00061	0.00033	0.00017	0.00009	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.26642	0.28555	0.26425	0.21978	0.18099	0.15415	0.13541	0.12045	0.10677	0.09340	0.08023	0.06748	0.05548	0.04454	0.03486	0.02658	0.01971	0.01420	0.00993	0.00672	0.00441	0.00279	0.00171	0.00101	0.00057	0.00031	0.00016	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.24364	0.26114	0.24166	0.20100	0.16552	0.14097	0.12383	0.11015	0.09764	0.08542	0.07337	0.06171	0.05074	0.04073	0.03188	0.02430	0.01802	0.01298	0.00908	0.00615	0.00403	0.00255	0.00156	0.00092	0.00052	0.00028	0.00015	0.00007	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.21734	0.23295	0.21557	0.17930	0.14765	0.12575	0.11046	0.09826	0.08710	0.07620	0.06545	0.05505	0.04526	0.03633	0.02844	0.02168	0.01608	0.01158	0.00810	0.00548	0.00360	0.00228	0.00139	0.00082	0.00046	0.00025	0.00013	0.00007	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.18905	0.20263	0.18752	0.15596	0.12843	0.10938	0.09609	0.08547	0.07576	0.06628	0.05693	0.04789	0.03937	0.03161	0.02474	0.01886	0.01398	0.01008	0.00704	0.00477	0.00313	0.00198	0.00121	0.00071	0.00040	0.00022	0.00011	0.00006	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.16030	0.17182	0.15900	0.13224	0.10890	0.09275	0.08148	0.07247	0.06424	0.05620	0.04827	0.04060	0.03339	0.02680	0.02098	0.01599	0.01186	0.00854	0.00597	0.00405	0.00265	0.00168	0.00103	0.00060	0.00034	0.00019	0.00010	0.00005	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.13244	0.14196	0.13137	0.10926	0.08997	0.07663	0.06732	0.05988	0.05308	0.04643	0.03988	0.03355	0.02758	0.02214	0.01733	0.01321	0.00980	0.00706	0.00493	0.00334	0.00219	0.00139	0.00085	0.00050	0.00028	0.00015	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.10657	0.11422	0.10570	0.08791	0.07240	0.06166	0.05416	0.04818	0.04271	0.03736	0.03209	0.02699	0.02219	0.01782	0.01394	0.01063	0.00788	0.00568	0.00397	0.00269	0.00176	0.00112	0.00068	0.00040	0.00023	0.00012	0.00006	0.00003	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.08346	0.08946	0.08278	0.06885	0.05670	0.04829	0.04242	0.03773	0.03345	0.02926	0.02513	0.02114	0.01738	0.01395	0.01092	0.00833	0.00617	0.00445	0.00311	0.00211	0.00138	0.00087	0.00053	0.00031	0.00018	0.00010	0.00005	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
