0.23024	0.24678	0.22837	0.18994	0.15641	0.13322	0.11702	0.10409	0.09227	0.08072	0.06934	0.05832	0.04795	0.03849	0.03013	0.02297	0.01703	0.01227	0.00858	0.00581	0.00381	0.00241	0.00147	0.00087	0.00049	0.00027	0.00014	0.00007	0.00003	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.23324	0.25000	0.23135	0.19242	0.15845	0.13495	0.11855	0.10545	0.09347	0.08177	0.07024	0.05908	0.04858	0.03899	0.03052	0.02327	0.01725	0.01243	0.00869	0.00589	0.00386	0.00244	0.00149	0.00088	0.00050	0.00027	0.00014	0.00007	0.00003	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.23060	0.24716	0.22872	0.19024	0.15665	0.13342	0.11720	0.10425	0.09241	0.08084	0.06944	0.05841	0.04803	0.03855	0.03017	0.02300	0.01706	0.01229	0.00859	0.00582	0.00381	0.00242	0.00148	0.00087	0.00049	0.00027	0.00014	0.00007	0.00003	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.22249	0.23847	0.22068	0.18354	0.15114	0.12873	0.11308	0.10059	0.08916	0.07800	0.06700	0.05635	0.04634	0.03719	0.02911	0.02219	0.01646	0.01186	0.00829	0.00561	0.00368	0.00233	0.00143	0.00084	0.00048	0.00026	0.00014	0.00007	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.20947	0.22451	0.20776	0.17280	0.14230	0.12119	0.10646	0.09470	0.08394	0.07344	0.06308	0.05306	0.04362	0.03502	0.02741	0.02090	0.01549	0.01116	0.00780	0.00529	0.00347	0.00220	0.00134	0.00079	0.00045	0.00024	0.00013	0.00006	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.19241	0.20623	0.19084	0.15873	0.13071	0.11133	0.09779	0.08699	0.07711	0.06746	0.05794	0.04874	0.04007	0.03217	0.02518	0.01919	0.01423	0.01025	0.00717	0.00486	0.00318	0.00202	0.00123	0.00073	0.00041	0.00022	0.00012	0.00006	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.17240	0.18479	0.17100	0.14223	0.11712	0.09975	0.08762	0.07794	0.06909	0.06044	0.05192	0.04367	0.03591	0.02882	0.02256	0.01720	0.01275	0.00919	0.00642	0.00435	0.00285	0.00181	0.00110	0.00065	0.00037	0.00020	0.00010	0.00005	0.00003	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.15064	0.16146	0.14942	0.12428	0.10234	0.08716	0.07657	0.06811	0.06037	0.05281	0.04536	0.03816	0.03137	0.02518	0.01971	0.01503	0.01114	0.00803	0.00561	0.00380	0.00249	0.00158	0.00097	0.00057	0.00032	0.00018	0.00009	0.00005	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.12832	0.13754	0.12728	0.10586	0.08717	0.07425	0.06522	0.05801	0.05143	0.04499	0.03864	0.03250	0.02672	0.02145	0.01679	0.01280	0.00949	0.00684	0.00478	0.00324	0.00212	0.00134	0.00082	0.00048	0.00027	0.00015	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.10651	0.11417	0.10565	0.08787	0.07236	0.06163	0.05414	0.04816	0.04269	0.03734	0.03208	0.02698	0.02218	0.01781	0.01394	0.01063	0.00788	0.00568	0.00397	0.00269	0.00176	0.00112	0.00068	0.00040	0.00023	0.00012	0.00006	0.00003	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.08611	0.09230	0.08541	0.07104	0.05850	0.04982	0.04377	0.03893	0.03451	0.03019	0.02593	0.02181	0.01793	0.01440	0.01127	0.00859	0.00637	0.00459	0.00321	0.00217	0.00142	0.00090	0.00055	0.00032	0.00018	0.00010	0.00005	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
