0.24765	0.26544	0.24563	0.20430	0.16823	0.14329	0.12587	0.11196	0.09924	0.08682	0.07458	0.06273	0.05158	0.04140	0.03241	0.02470	0.01832	0.01320	0.00923	0.00625	0.00410	0.00260	0.00159	0.00093	0.00053	0.00029	0.00015	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.24994	0.26789	0.24791	0.20619	0.16979	0.14461	0.12703	0.11300	0.10016	0.08762	0.07527	0.06331	0.05205	0.04178	0.03271	0.02493	0.01849	0.01332	0.00931	0.00631	0.00413	0.00262	0.00160	0.00094	0.00053	0.00029	0.00015	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.24618	0.26386	0.24418	0.20309	0.16724	0.14244	0.12512	0.11130	0.09866	0.08631	0.07413	0.06235	0.05127	0.04116	0.03221	0.02456	0.01821	0.01312	0.00917	0.00621	0.00407	0.00258	0.00158	0.00093	0.00053	0.00029	0.00015	0.00007	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.23662	0.25362	0.23470	0.19521	0.16075	0.13691	0.12027	0.10698	0.09483	0.08296	0.07126	0.05993	0.04928	0.03956	0.03096	0.02360	0.01750	0.01261	0.00882	0.00597	0.00391	0.00248	0.00152	0.00089	0.00051	0.00028	0.00014	0.00007	0.00003	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.22194	0.23788	0.22013	0.18309	0.15077	0.12841	0.11280	0.10034	0.08894	0.07781	0.06683	0.05621	0.04622	0.03710	0.02904	0.02214	0.01642	0.01183	0.00827	0.00560	0.00367	0.00233	0.00142	0.00084	0.00047	0.00026	0.00013	0.00007	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.20309	0.21768	0.20144	0.16754	0.13796	0.11750	0.10322	0.09182	0.08139	0.07120	0.06116	0.05144	0.04230	0.03395	0.02657	0.02026	0.01502	0.01082	0.00757	0.00513	0.00336	0.00213	0.00130	0.00077	0.00043	0.00024	0.00012	0.00006	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.18127	0.19429	0.17980	0.14954	0.12314	0.10488	0.09213	0.08195	0.07265	0.06355	0.05459	0.04591	0.03775	0.03030	0.02372	0.01808	0.01341	0.00966	0.00675	0.00457	0.00300	0.00190	0.00116	0.00068	0.00039	0.00021	0.00011	0.00006	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.15778	0.16911	0.15650	0.13016	0.10718	0.09129	0.08019	0.07133	0.06323	0.05532	0.04751	0.03996	0.03286	0.02638	0.02065	0.01574	0.01167	0.00841	0.00588	0.00398	0.00261	0.00165	0.00101	0.00060	0.00034	0.00018	0.00010	0.00005	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.13387	0.14349	0.13278	0.11044	0.09094	0.07746	0.06804	0.06052	0.05365	0.04693	0.04031	0.03391	0.02788	0.02238	0.01752	0.01335	0.00990	0.00713	0.00499	0.00338	0.00221	0.00140	0.00086	0.00051	0.00029	0.00016	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.11067	0.11862	0.10977	0.09130	0.07518	0.06403	0.05625	0.05004	0.04435	0.03880	0.03333	0.02803	0.02305	0.01850	0.01448	0.01104	0.00819	0.00590	0.00412	0.00279	0.00183	0.00116	0.00071	0.00042	0.00024	0.00013	0.00007	0.00003	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.08911	0.09551	0.08839	0.07351	0.06054	0.05156	0.04529	0.04029	0.03571	0.03124	0.02683	0.02257	0.01856	0.01490	0.01166	0.00889	0.00659	0.00475	0.00332	0.00225	0.00147	0.00093	0.00057	0.00034	0.00019	0.00010	0.00005	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
