0.29447	0.31562	0.29207	0.24292	0.20004	0.17038	0.14966	0.13313	0.11801	0.10324	0.08868	0.07459	0.06133	0.04923	0.03853	0.02937	0.02178	0.01569	0.01097	0.00743	0.00487	0.00309	0.00189	0.00111	0.00063	0.00034	0.00018	0.00009	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.28846	0.30918	0.28612	0.23797	0.19596	0.16690	0.14661	0.13041	0.11560	0.10113	0.08687	0.07306	0.06008	0.04822	0.03775	0.02878	0.02134	0.01537	0.01075	0.00728	0.00477	0.00302	0.00185	0.00109	0.00062	0.00034	0.00018	0.00009	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.27576	0.29556	0.27352	0.22749	0.18733	0.15955	0.14016	0.12467	0.11051	0.09668	0.08304	0.06985	0.05743	0.04610	0.03608	0.02751	0.02040	0.01470	0.01027	0.00696	0.00456	0.00289	0.00177	0.00104	0.00059	0.00032	0.00017	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.25722	0.27570	0.25513	0.21220	0.17474	0.14883	0.13074	0.11629	0.10308	0.09018	0.07746	0.06515	0.05357	0.04300	0.03366	0.02566	0.01903	0.01371	0.00958	0.00649	0.00426	0.00270	0.00165	0.00097	0.00055	0.00030	0.00016	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.23408	0.25089	0.23218	0.19311	0.15902	0.13544	0.11897	0.10583	0.09381	0.08206	0.07049	0.05929	0.04875	0.03913	0.03063	0.02335	0.01732	0.01248	0.00872	0.00591	0.00387	0.00245	0.00150	0.00088	0.00050	0.00027	0.00014	0.00007	0.00003	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.20777	0.22269	0.20608	0.17140	0.14114	0.12021	0.10560	0.09393	0.08326	0.07284	0.06257	0.05263	0.04327	0.03473	0.02719	0.02073	0.01537	0.01107	0.00774	0.00524	0.00344	0.00218	0.00133	0.00078	0.00044	0.00024	0.00013	0.00006	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.17982	0.19274	0.17836	0.14834	0.12216	0.10404	0.09139	0.08130	0.07206	0.06304	0.05415	0.04555	0.03745	0.03006	0.02353	0.01794	0.01330	0.00958	0.00670	0.00454	0.00297	0.00188	0.00115	0.00068	0.00038	0.00021	0.00011	0.00005	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.15169	0.16259	0.15046	0.12514	0.10305	0.08777	0.07710	0.06858	0.06079	0.05318	0.04568	0.03842	0.03159	0.02536	0.01985	0.01513	0.01122	0.00808	0.00565	0.00383	0.00251	0.00159	0.00097	0.00057	0.00032	0.00018	0.00009	0.00005	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.12468	0.13363	0.12366	0.10285	0.08470	0.07214	0.06337	0.05637	0.04996	0.04371	0.03755	0.03158	0.02597	0.02084	0.01631	0.01244	0.00922	0.00664	0.00464	0.00315	0.00206	0.00131	0.00080	0.00047	0.00027	0.00015	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.09979	0.10695	0.09897	0.08232	0.06779	0.05773	0.05072	0.04511	0.03999	0.03498	0.03005	0.02527	0.02078	0.01668	0.01306	0.00995	0.00738	0.00532	0.00372	0.00252	0.00165	0.00105	0.00064	0.00038	0.00021	0.00012	0.00006	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.07772	0.08331	0.07709	0.06412	0.05280	0.04497	0.03950	0.03514	0.03115	0.02725	0.02341	0.01969	0.01619	0.01299	0.01017	0.00775	0.00575	0.00414	0.00290	0.00196	0.00129	0.00081	0.00050	0.00029	0.00017	0.00009	0.00005	0.00002	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
