0.26362	0.28255	0.26147	0.21747	0.17908	0.15253	0.13399	0.11918	0.10564	0.09242	0.07939	0.06677	0.05490	0.04407	0.03450	0.02630	0.01950	0.01405	0.00982	0.00665	0.00436	0.00276	0.00169	0.00099	0.00056	0.00031	0.00016	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.26487	0.28390	0.26272	0.21851	0.17994	0.15325	0.13462	0.11975	0.10615	0.09286	0.07976	0.06709	0.05516	0.04428	0.03466	0.02642	0.01959	0.01412	0.00987	0.00668	0.00438	0.00278	0.00170	0.00100	0.00057	0.00031	0.00016	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.25973	0.27838	0.25762	0.21427	0.17644	0.15028	0.13201	0.11742	0.10409	0.09106	0.07821	0.06579	0.05409	0.04342	0.03399	0.02591	0.01921	0.01384	0.00968	0.00655	0.00430	0.00272	0.00166	0.00098	0.00056	0.00030	0.00016	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.24854	0.26639	0.24652	0.20503	0.16884	0.14380	0.12632	0.11236	0.09960	0.08713	0.07484	0.06295	0.05176	0.04155	0.03252	0.02479	0.01839	0.01325	0.00926	0.00627	0.00411	0.00260	0.00159	0.00094	0.00053	0.00029	0.00015	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.23206	0.24873	0.23018	0.19144	0.15765	0.13427	0.11795	0.10492	0.09300	0.08136	0.06988	0.05878	0.04833	0.03880	0.03037	0.02315	0.01717	0.01237	0.00865	0.00586	0.00384	0.00243	0.00149	0.00088	0.00050	0.00027	0.00014	0.00007	0.00003	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.21140	0.22658	0.20968	0.17439	0.14361	0.12231	0.10744	0.09557	0.08472	0.07411	0.06366	0.05354	0.04403	0.03534	0.02766	0.02109	0.01564	0.01127	0.00788	0.00533	0.00350	0.00222	0.00135	0.00080	0.00045	0.00025	0.00013	0.00006	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.18783	0.20132	0.18630	0.15495	0.12760	0.10867	0.09546	0.08492	0.07527	0.06585	0.05656	0.04757	0.03912	0.03140	0.02458	0.01874	0.01389	0.01001	0.00700	0.00474	0.00311	0.00197	0.00120	0.00071	0.00040	0.00022	0.00011	0.00006	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.16273	0.17442	0.16141	0.13424	0.11055	0.09415	0.08271	0.07357	0.06521	0.05705	0.04900	0.04122	0.03389	0.02720	0.02129	0.01623	0.01204	0.00867	0.00606	0.00411	0.00269	0.00171	0.00104	0.00061	0.00035	0.00019	0.00010	0.00005	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.13742	0.14729	0.13630	0.11337	0.09335	0.07951	0.06984	0.06213	0.05507	0.04818	0.04138	0.03481	0.02862	0.02297	0.01798	0.01371	0.01017	0.00732	0.00512	0.00347	0.00227	0.00144	0.00088	0.00052	0.00029	0.00016	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.11307	0.12119	0.11215	0.09327	0.07681	0.06542	0.05747	0.05112	0.04531	0.03964	0.03405	0.02864	0.02355	0.01890	0.01480	0.01128	0.00836	0.00603	0.00421	0.00285	0.00187	0.00118	0.00072	0.00043	0.00024	0.00013	0.00007	0.00003	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.09059	0.09710	0.08985	0.07473	0.06154	0.05242	0.04604	0.04096	0.03630	0.03176	0.02728	0.02295	0.01887	0.01514	0.01185	0.00904	0.00670	0.00483	0.00338	0.00229	0.00150	0.00095	0.00058	0.00034	0.00019	0.00011	0.00006	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
