0.28038	0.30052	0.27810	0.23130	0.19047	0.16222	0.14250	0.12676	0.11236	0.09830	0.08443	0.07102	0.05839	0.04687	0.03669	0.02797	0.02074	0.01494	0.01045	0.00708	0.00464	0.00294	0.00180	0.00106	0.00060	0.00033	0.00017	0.00009	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.28077	0.30094	0.27849	0.23162	0.19074	0.16245	0.14270	0.12694	0.11252	0.09843	0.08455	0.07112	0.05847	0.04694	0.03674	0.02801	0.02077	0.01496	0.01046	0.00709	0.00464	0.00294	0.00180	0.00106	0.00060	0.00033	0.00017	0.00009	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.27439	0.29410	0.27216	0.22636	0.18640	0.15876	0.13946	0.12405	0.10996	0.09620	0.08263	0.06950	0.05715	0.04587	0.03591	0.02737	0.02030	0.01462	0.01022	0.00692	0.00454	0.00288	0.00176	0.00104	0.00059	0.00032	0.00017	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.26169	0.28048	0.25956	0.21588	0.17777	0.15141	0.13300	0.11831	0.10487	0.09174	0.07880	0.06628	0.05450	0.04375	0.03424	0.02610	0.01936	0.01395	0.00975	0.00660	0.00433	0.00274	0.00168	0.00099	0.00056	0.00030	0.00016	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.24351	0.26101	0.24154	0.20089	0.16543	0.14090	0.12377	0.11009	0.09759	0.08537	0.07333	0.06168	0.05072	0.04071	0.03187	0.02429	0.01801	0.01298	0.00907	0.00615	0.00403	0.00255	0.00156	0.00092	0.00052	0.00028	0.00015	0.00007	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.22107	0.23695	0.21928	0.18238	0.15018	0.12791	0.11236	0.09995	0.08859	0.07750	0.06657	0.05600	0.04604	0.03696	0.02893	0.02205	0.01635	0.01178	0.00824	0.00558	0.00366	0.00232	0.00142	0.00083	0.00047	0.00026	0.00013	0.00007	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.19575	0.20981	0.19416	0.16148	0.13298	0.11326	0.09949	0.08850	0.07845	0.06863	0.05895	0.04958	0.04077	0.03272	0.02561	0.01953	0.01448	0.01043	0.00729	0.00494	0.00324	0.00205	0.00125	0.00074	0.00042	0.00023	0.00012	0.00006	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.16900	0.18114	0.16762	0.13942	0.11481	0.09778	0.08589	0.07640	0.06773	0.05925	0.05089	0.04281	0.03520	0.02825	0.02211	0.01686	0.01250	0.00901	0.00630	0.00426	0.00280	0.00177	0.00108	0.00064	0.00036	0.00020	0.00010	0.00005	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.14221	0.15242	0.14105	0.11732	0.09661	0.08228	0.07228	0.06429	0.05699	0.04986	0.04282	0.03602	0.02962	0.02377	0.01861	0.01419	0.01052	0.00758	0.00530	0.00359	0.00235	0.00149	0.00091	0.00054	0.00030	0.00017	0.00009	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.11658	0.12496	0.11563	0.09618	0.07920	0.06745	0.05925	0.05271	0.04672	0.04087	0.03511	0.02953	0.02428	0.01949	0.01526	0.01163	0.00862	0.00621	0.00434	0.00294	0.00193	0.00122	0.00075	0.00044	0.00025	0.00014	0.00007	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.09306	0.09975	0.09231	0.07677	0.06322	0.05385	0.04730	0.04207	0.03730	0.03263	0.02803	0.02357	0.01938	0.01556	0.01218	0.00928	0.00688	0.00496	0.00347	0.00235	0.00154	0.00098	0.00060	0.00035	0.00020	0.00011	0.00006	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
