0.30206	0.32376	0.29960	0.24919	0.20520	0.17477	0.15352	0.13656	0.12105	0.10590	0.09096	0.07651	0.06291	0.05050	0.03953	0.03013	0.02234	0.01610	0.01125	0.00762	0.00500	0.00317	0.00193	0.00114	0.00065	0.00035	0.00018	0.00009	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.29916	0.32065	0.29673	0.24679	0.20323	0.17309	0.15205	0.13525	0.11989	0.10488	0.09009	0.07577	0.06230	0.05001	0.03915	0.02984	0.02213	0.01594	0.01115	0.00755	0.00495	0.00314	0.00192	0.00113	0.00064	0.00035	0.00018	0.00009	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.28914	0.30991	0.28679	0.23853	0.19642	0.16729	0.14696	0.13072	0.11587	0.10137	0.08707	0.07324	0.06022	0.04834	0.03784	0.02884	0.02139	0.01541	0.01077	0.00730	0.00478	0.00303	0.00185	0.00109	0.00062	0.00034	0.00018	0.00009	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.27270	0.29229	0.27049	0.22497	0.18526	0.15778	0.13860	0.12329	0.10929	0.09561	0.08212	0.06907	0.05679	0.04559	0.03568	0.02720	0.02017	0.01453	0.01016	0.00688	0.00451	0.00286	0.00175	0.00103	0.00058	0.00032	0.00017	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.25094	0.26897	0.24891	0.20702	0.17048	0.14519	0.12754	0.11345	0.10057	0.08798	0.07557	0.06356	0.05226	0.04195	0.03284	0.02503	0.01856	0.01337	0.00935	0.00633	0.00415	0.00263	0.00161	0.00095	0.00054	0.00029	0.00015	0.00008	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.22526	0.24144	0.22343	0.18583	0.15303	0.13033	0.11449	0.10184	0.09027	0.07897	0.06783	0.05706	0.04691	0.03766	0.02948	0.02247	0.01666	0.01200	0.00839	0.00568	0.00373	0.00236	0.00144	0.00085	0.00048	0.00026	0.00014	0.00007	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.19719	0.21135	0.19559	0.16267	0.13396	0.11409	0.10022	0.08915	0.07902	0.06913	0.05938	0.04995	0.04107	0.03297	0.02580	0.01967	0.01459	0.01051	0.00735	0.00498	0.00326	0.00207	0.00126	0.00074	0.00042	0.00023	0.00012	0.00006	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.16828	0.18037	0.16691	0.13882	0.11432	0.09737	0.08553	0.07608	0.06744	0.05900	0.05068	0.04262	0.03505	0.02813	0.02202	0.01679	0.01245	0.00897	0.00627	0.00425	0.00278	0.00176	0.00108	0.00063	0.00036	0.00020	0.00010	0.00005	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.13995	0.15000	0.13881	0.11545	0.09507	0.08097	0.07113	0.06327	0.05608	0.04906	0.04214	0.03545	0.02915	0.02340	0.01831	0.01396	0.01035	0.00746	0.00521	0.00353	0.00232	0.00147	0.00090	0.00053	0.00030	0.00016	0.00009	0.00004	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.11336	0.12150	0.11244	0.09352	0.07701	0.06559	0.05762	0.05125	0.04543	0.03974	0.03414	0.02871	0.02361	0.01895	0.01483	0.01131	0.00839	0.00604	0.00422	0.00286	0.00188	0.00119	0.00073	0.00043	0.00024	0.00013	0.00007	0.00003	0.00002	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.08939	0.09581	0.08866	0.07374	0.06072	0.05172	0.04543	0.04041	0.03582	0.03134	0.02692	0.02264	0.01862	0.01494	0.01170	0.00892	0.00661	0.00476	0.00333	0.00226	0.00148	0.00094	0.00057	0.00034	0.00019	0.00010	0.00005	0.00003	0.00001	0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
